# stan_version_major = 2
# stan_version_minor = 26
# stan_version_patch = 1
# model = bernoulli_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = fp.csv
#   diagnostic_file = dia.csv
#   refresh = 100 (Default)
#   sig_figs = 16
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 7de91659
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
-6.883864518337231,1,1.294226860229102,1,1,0,7.324615508346106,0.1889048789063093
-6.752530548229372,0.9995965877739105,1.294226860229102,1,3,0,6.837173591900914,0.2382569670648226
-6.752530548229372,0.8484631062831346,1.294226860229102,1,3,0,7.096368378317896,0.2382569670648226
-7.667876839535905,0.7758422715617246,1.294226860229102,1,3,0,7.750320511696345,0.110160578510072
-7.742673439394782,0.9849776643367258,1.294226860229102,1,1,0,7.96755051216642,0.1059298775960968
-8.424034098203062,0.9070129842622361,1.294226860229102,2,3,0,8.480778510359718,0.5087032651989941
-6.796354076224889,1,1.294226860229102,1,3,0,7.803407619985922,0.2125420373768458
-7.148445312017675,0.9302915290659423,1.294226860229102,1,3,0,7.148451270985304,0.1505961531695565
-6.803735279187707,1,1.294226860229102,1,1,0,7.038139904103498,0.2098995556069272
-6.769231387432712,1,1.294226860229102,1,1,0,6.795991128346725,0.2248629337996413
-6.756323004486446,1,1.294226860229102,1,1,0,6.766448768745823,0.2341288799979399
-7.053349248197485,0.870407123354222,1.294226860229102,2,3,0,7.365008388606602,0.1617129880503727
-7.063249442703816,0.9971951566340451,1.294226860229102,1,1,0,7.159318083113923,0.1604590884049524
-7.698825644139214,0.8525998112219223,1.294226860229102,1,1,0,7.713239236851089,0.1083769691839226
-7.903965548375169,0.9869765116825772,1.294226860229102,2,3,0,8.099749289789623,0.09764549778866881
-7.051876416703546,1,1.294226860229102,1,1,0,7.695924030887904,0.161901735671579
-6.847583387490606,1,1.294226860229102,2,3,0,7.007380494108006,0.3083338458373798
-6.755053071938493,0.9990036351767428,1.294226860229102,1,3,0,6.823219383296757,0.2353756736103723
-6.899027640809953,0.9642421070327214,1.294226860229102,1,3,0,6.899657539164746,0.1858331772669149
-6.822466568967385,0.9251744731447306,1.294226860229102,2,3,0,7.251237273385743,0.2039541722085661
-6.860755456790374,0.9946634810798156,1.294226860229102,2,3,0,6.864593934481124,0.3122307803309181
-6.927462364949992,0.9887494156246648,1.294226860229102,2,3,0,6.973772889404571,0.3293473519600411
-9.210242604831347,0.3168822748603848,1.294226860229102,1,1,0,9.297791107077702,0.5653749515230263
-6.780825820168556,1,1.294226860229102,1,1,0,8.047116255352348,0.2828900377901024
-6.748093136680968,1,1.294226860229102,1,3,0,6.767962457793424,0.2514957296302732
-9.514230622436685,0.4427260595948662,1.294226860229102,1,3,0,9.514768573953878,0.5844262454413557
-7.919174413426306,1,1.294226860229102,2,3,0,9.287379521686139,0.4642876655955959
-7.414879220406725,1,1.294226860229102,2,3,0,8.222497633858344,0.1268651419077573
-7.130364332322362,1,1.294226860229102,1,1,0,7.40808056940139,0.1525649502285357
-6.866002603748387,1,1.294226860229102,1,1,0,7.061328431201459,0.1927903368530948
-7.266814925464589,0.9422225853357862,1.294226860229102,2,3,0,7.270771521184459,0.1389978511209607
-6.748065962452595,0.9709814395367347,1.294226860229102,1,3,0,7.122259332746046,0.2488256051798275
-6.996656096213122,0.9294163729051697,1.294226860229102,1,3,0,6.99964942386184,0.3441928468609502
-7.287715588446245,0.8678768981893713,1.294226860229102,1,1,0,7.396654951997388,0.3920016361359065
-7.287715588446245,0.545942801720065,1.294226860229102,1,1,0,8.123445283408579,0.3920016361359065
-6.758085068659691,1,1.294226860229102,2,3,0,7.052077788135042,0.2680066180118089
-6.852842613090075,0.9780527762418963,1.294226860229102,2,3,0,6.854442891480363,0.3099169245357301
-6.759122969852937,0.9248966567670548,1.294226860229102,2,3,0,7.069048987512336,0.2689264682155167
-6.748052195921924,0.967426900288896,1.294226860229102,2,3,0,6.838042784329928,0.2509764938308199
-7.184955532302162,0.8802461175358615,1.294226860229102,1,3,0,7.223817081339738,0.1467948004374984
-6.866093068466531,1,1.294226860229102,1,1,0,7.096726965665322,0.192769834447538
-6.961235549995574,0.9892876127127787,1.294226860229102,2,3,0,6.994875015687892,0.3368706309940742
-6.753822858772982,1,1.294226860229102,1,1,0,6.872266063828807,0.2636225372361056
-7.118849426536359,0.9165978743843967,1.294226860229102,2,3,0,7.118910040893096,0.3663540441960075
-7.118849426536359,0.1387425255719366,1.294226860229102,1,1,0,9.199263027722708,0.3663540441960075
-7.848362568109358,0.6916627388829931,1.294226860229102,1,1,0,8.02254078112095,0.4573327448264383
-7.377277018591371,1,1.294226860229102,1,1,0,7.911083628632207,0.4040813250188289
-6.891616175700126,1,1.294226860229102,1,1,0,7.201868423167531,0.3206066971849317
-6.947503423644036,0.9745114248994506,1.294226860229102,1,1,0,7.008380538593856,0.3338829888552833
-6.947503423644036,0.1420563029512915,1.294226860229102,1,1,0,8.954566392924173,0.3338829888552833
-6.947503423644036,0.4536309411220372,1.294226860229102,2,3,0,8.646850067924492,0.3338829888552833
-6.80612777011978,1,1.294226860229102,1,1,0,6.903954743437346,0.294133811744663
-6.91067525875993,0.9778173710501677,1.294226860229102,2,3,0,6.931390788718029,0.3253652507450544
-6.91067525875993,0.291891903433316,1.294226860229102,1,1,0,8.208709307644831,0.3253652507450544
-7.285465378020931,0.9148338670898193,1.294226860229102,2,3,0,7.350059150646951,0.1373429279745146
-6.82433005722396,1,1.294226860229102,1,1,0,7.143193964038468,0.2034103752838584
-6.860778699758888,0.9878792991189272,1.294226860229102,1,1,0,6.882910340234377,0.1939898766110958
-6.923237424979807,0.9801804849019028,1.294226860229102,1,1,0,6.953304870053153,0.1812832802935977
-7.596112219976147,0.9065670121736954,1.294226860229102,2,3,0,7.596798089967491,0.1144909306497047
-7.283362069735295,0.8165752728735368,1.294226860229102,2,3,0,8.955256887894201,0.3913915800237797
-6.838259307681133,0.9099212617224016,1.294226860229102,2,3,0,7.570810222342746,0.1995613255750266
-7.016759942226885,0.9449517342009538,1.294226860229102,1,1,0,7.028696671423587,0.1665851220667089
-6.847163057490219,1,1.294226860229102,1,1,0,6.978040317234389,0.197273623741633
-7.320121550783432,0.9224421604966823,1.294226860229102,2,3,0,7.320607471165996,0.1343726942933564
-6.906533070684009,1,1.294226860229102,1,1,0,7.209717466272446,0.1843793695792015
-7.379915053162531,0.8616416227472595,1.294226860229102,2,3,0,7.840549466213771,0.1295386649710487
-6.80766028633731,0.9962435990353167,1.294226860229102,1,3,0,7.204686614996544,0.2085719891633171
-6.80766028633731,0.5241588599694608,1.294226860229102,1,3,0,8.260596735120311,0.2085719891633171
-6.992210261645145,0.9414587276124444,1.294226860229102,1,1,0,6.99726323289521,0.1700921506368292
-7.563966766413348,0.8413195090443767,1.294226860229102,2,3,0,8.216172583156359,0.1165257777973412
-7.475854718575276,1,1.294226860229102,1,1,0,7.726119423423401,0.1224426200925144
-8.131948140387966,0.8768141951129533,1.294226860229102,1,1,0,8.199474886884891,0.08752072435232865
-7.36166099318247,1,1.294226860229102,1,1,0,8.008797291800843,0.1309778622504764
-7.019423113076877,1,1.294226860229102,1,1,0,7.304309930646295,0.1662168833864104
-6.814634174317947,1,1.294226860229102,1,1,0,6.958576023138676,0.2063265213644569
-7.318720500138326,0.9053398303790594,1.294226860229102,1,3,0,7.319347136085457,0.1344902477381686
-6.752027846916206,0.9599355618530007,1.294226860229102,1,3,0,7.181343843479617,0.2612985444444875
-6.992218687594805,0.9278380141649775,1.294226860229102,1,3,0,7.023797558815685,0.1700909102484558
-7.144889084094016,0.9797522143824283,1.294226860229102,2,3,0,7.17023841058751,0.3706158814203033
-6.934308576138528,0.6268535389206812,1.294226860229102,2,3,0,8.38406286242884,0.179326876591866
-6.988227138583977,0.9837787332385179,1.294226860229102,1,1,0,7.041536328329252,0.170681493548806
-7.353430462715796,0.8220447143789845,1.294226860229102,2,3,0,8.115507288692841,0.4009477342016154
-6.767947783008504,1,1.294226860229102,1,1,0,7.091037790576402,0.2754890242542341
-6.808415491491349,0.9396007003849657,1.294226860229102,2,3,0,6.968593017403307,0.2950225016334901
-6.877435538101269,0.3571855732478563,1.294226860229102,2,3,0,12.10860739620918,0.3168736630905518
-6.877435538101269,0.7100800244090678,1.294226860229102,1,1,0,7.29524569830387,0.3168736630905518
-6.793764819877539,0.8616405077956925,1.294226860229102,2,3,0,7.251697681008912,0.2135205275033558
-6.971329823193016,0.94261958282346,1.294226860229102,1,1,0,6.974195037918673,0.1732508466019964
-6.824257670074079,1,1.294226860229102,1,1,0,6.934783267342053,0.2034313604912421
-6.885125539433907,0.6582462724234133,1.294226860229102,2,3,0,8.155735477330445,0.3189202669745669
-6.885125539433907,0.5194915347280967,1.294226860229102,1,1,0,7.617526085503137,0.3189202669745669
-6.827042685573237,1,1.294226860229102,2,3,0,6.87850076950076,0.2026318154207558
-6.959796441360466,0.9579024545647724,1.294226860229102,1,1,0,6.972709823720603,0.1750736005638934
-7.191460775653256,0.9360665632187407,1.294226860229102,1,1,0,7.226348378530429,0.1461402162352535
-6.75046166943125,0.9826778303229476,1.294226860229102,2,3,0,7.247113526605682,0.2587990176308328
-7.029068334499405,0.9182838249589018,1.294226860229102,1,3,0,7.061383893720452,0.1649018907713197
-7.190039274095905,0.9564356882668159,1.294226860229102,1,1,0,7.25163999488327,0.1462826944042389
-7.685503483812683,0.9630327199097742,1.294226860229102,2,3,0,7.73230523108952,0.1091388429221419
-7.188732803005803,1,1.294226860229102,1,1,0,7.614001505682142,0.1464139175669686
-6.840152525330694,1,1.294226860229102,1,1,0,7.084439620462643,0.199064596171526
-6.946922449170108,0.8376313322984931,1.294226860229102,2,3,0,7.492137009267039,0.3337545377920655
-6.946922449170108,0.4131811700233629,1.294226860229102,1,1,0,7.915993968357421,0.3337545377920655
-7.007974498684988,0.9905510908639322,1.294226860229102,2,3,0,7.094703924737328,0.3464300529652204
-8.216942010556828,0.5440845770403065,1.294226860229102,1,1,0,8.338948541841637,0.4914526851816107
-6.763169673815043,1,1.294226860229102,1,3,0,7.615296571285528,0.2286749947101785
-6.999973151205139,0.9227913956432522,1.294226860229102,2,3,0,7.09281769619215,0.3448532506273899
-6.751438314011006,0.8871399899409985,1.294226860229102,2,3,0,7.318765082551027,0.2397632767185194
-6.774631791296248,0.7254017779229446,1.294226860229102,2,3,0,7.613878998322932,0.2795477831047085
-6.857916371190671,0.9644483465752598,1.294226860229102,1,1,0,6.865745281762419,0.3114095333698716
-8.640647116447791,0.6375971423748397,1.294226860229102,2,3,0,8.689375611821877,0.5255745756898021
-7.873491633802869,0.8626669982512801,1.294226860229102,2,3,0,9.761077679401174,0.09913131635989969
-7.774178191775311,1,1.294226860229102,1,1,0,8.092871396973653,0.1042263714603953
-6.872861509779386,0.9932023403677434,1.294226860229102,1,3,0,7.525748955287627,0.1912607093348925
-6.872861509779386,0.9162920728697217,1.294226860229102,1,1,0,7.086540841058915,0.1912607093348925
-6.872861509779386,0.8674228078809493,1.294226860229102,1,3,0,7.437703237523004,0.1912607093348925
-7.177674841529394,0.91246138084541,1.294226860229102,1,1,0,7.187623692891999,0.1475352890177734
-6.75445481403507,0.9856917082617852,1.294226860229102,1,3,0,7.045390534743701,0.2360032374636481
-6.874374529406243,0.9699926359940177,1.294226860229102,1,3,0,6.874696833806523,0.190929837247994
-7.353023338685157,0.8970623744949959,1.294226860229102,2,3,0,7.479962125647068,0.4008937409628072
-6.765316395728219,1,1.294226860229102,1,3,0,7.142578445352792,0.227246477706213
-6.815826686253699,0.9562410597908725,1.294226860229102,2,3,0,6.930603758072085,0.2977978391087763
-8.134774791923663,0.5292433926468415,1.294226860229102,1,1,0,8.16023795793858,0.4842601923081238
-7.792574504696899,1,1.294226860229102,1,1,0,8.475581385255818,0.4516968408588889
-6.792344661016172,1,1.294226860229102,1,1,0,7.333881585224517,0.2883866954514522
-6.797160078715963,0.9993076983617958,1.294226860229102,2,3,0,6.815402767548366,0.2904796087477787
-7.587805907407053,0.8066692105214285,1.294226860229102,2,3,0,7.807569133286254,0.115010822337218
-6.848984763985458,0.9263363346287408,1.294226860229102,2,3,0,7.774369823825394,0.19682003302696
-6.766232148702943,1,1.294226860229102,2,3,0,6.821066021100842,0.2266654688795275
-7.120108998569601,0.8560333206581626,1.294226860229102,2,3,0,7.497076396220251,0.1537091448883597
-7.321280045907877,0.9696710355130841,1.294226860229102,2,3,0,7.336262289510948,0.3966305075445084
-6.763383642860539,1,1.294226860229102,1,1,0,7.071861282376411,0.2723246985708947
-6.770565927601598,0.9990887658495398,1.294226860229102,2,3,0,6.77107470547727,0.2241041765220023
-7.126464509280289,0.9091054661770834,1.294226860229102,1,3,0,7.156668730628398,0.3676142125178459
-6.776508896882963,1,1.294226860229102,1,3,0,7.03000566041556,0.2209836467300977
-6.99573278385477,0.9284318143262463,1.294226860229102,1,1,0,6.995790535119443,0.1695758874487793
-7.119037900737229,0.9887817568671413,1.294226860229102,2,3,0,7.336908020922444,0.3663853760578615
-7.250787238850272,0.9371582920889224,1.294226860229102,1,1,0,7.420536761114328,0.3867519522574763
-7.076781705379068,0.457576716700675,1.294226860229102,2,3,0,9.127533111605945,0.1587853546976944
-6.752236153630359,0.9740344479397218,1.294226860229102,2,3,0,7.053149732087985,0.2386426708546815
-7.161293145881995,0.8894140049008591,1.294226860229102,1,3,0,7.172338711752482,0.3732349319735451
-6.752010833566105,1,1.294226860229102,1,3,0,7.003845080392031,0.2389472720272635
-6.752010833566105,0.4100444249545374,1.294226860229102,1,3,0,8.464530897210665,0.2389472720272635
-7.160568132886619,0.8971861507868685,1.294226860229102,1,3,0,7.178583937268419,0.1493090650849128
-6.842234572050357,1,1.294226860229102,2,3,0,7.066799069097074,0.198524908547278
-6.862361561274728,0.7118436968961932,1.294226860229102,2,3,0,8.345375274587962,0.3126911187691275
-6.779711259653224,1,1.294226860229102,1,1,0,6.836178488941649,0.2823124424898301
-6.869245015028888,0.961602507100961,1.294226860229102,1,1,0,6.879010391627699,0.3146309033035358
-7.601204676942048,0.7023923825053888,1.294226860229102,1,1,0,7.649212535663624,0.4311568271952623
-6.814550507265075,1,1.294226860229102,1,1,0,7.251077896176102,0.2973304936813588
-7.682426277630112,0.6619654359006272,1.294226860229102,1,1,0,7.705295011035907,0.4401208053428433
-6.768023496415908,1,1.294226860229102,1,3,0,7.334286859516309,0.2255716573593313
-7.209899711428232,0.8866716261537856,1.294226860229102,1,3,0,7.237947433782524,0.3807269994997397
-8.214028525874426,0.5151888934584593,1.294226860229102,2,3,0,9.248996736061649,0.08424916600788941
-7.685489470776129,1,1.294226860229102,1,1,0,8.23608997181179,0.1091396489531987
-7.124162405065511,1,1.294226860229102,1,1,0,7.577413907982057,0.1532544477993656
# 
#  Elapsed Time: 0.009 seconds (Warm-up)
#                0.027 seconds (Sampling)
#                0.036 seconds (Total)
# 
