# stan_version_major = 2
# stan_version_minor = 26
# stan_version_patch = 1
# model = bernoulli_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = fp.csv
#   diagnostic_file = dia.csv
#   refresh = 100 (Default)
#   sig_figs = 16
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,p_theta,g_theta
-6.81463,1,1.29423,1,1,0,6.95858,-1.34721,0.830105,-0.524082
-7.31872,0.90534,1.29423,1,3,0,7.31935,-1.86183,-0.0547706,-1.38612
-6.75203,0.959936,1.29423,1,3,0,7.18134,-1.03923,1.4336,0.135583
-6.99222,0.927838,1.29423,1,3,0,7.0238,-1.58498,0.38881,-0.958909
-7.14489,0.979752,1.29423,2,3,0,7.17024,-0.529576,-0.348356,1.44739
-6.93431,0.626854,1.29423,2,3,0,8.38406,-1.52091,2.63443,-0.848077
-6.98823,0.983779,1.29423,1,1,0,7.04154,-1.58081,0.505173,-0.951822
-7.35343,0.822045,1.29423,2,3,0,8.11551,-0.401518,1.91002,1.81137
-6.76795,1,1.29423,1,1,0,7.09104,-0.966949,-1.24366,0.305868
-6.80842,0.939601,1.29423,2,3,0,6.96859,-0.871114,0.87567,0.54027
-6.87744,0.357186,1.29423,2,3,0,12.1086,-0.768177,-5.00425,0.802484
-6.87744,0.71008,1.29423,1,1,0,7.29525,-0.768177,1.41426,0.802484
-6.79376,0.861641,1.29423,2,3,0,7.2517,-1.30383,-1.48061,-0.437754
-6.97133,0.94262,1.29423,1,1,0,6.9742,-1.56276,-0.117116,-0.92099
-6.82426,1,1.29423,1,1,0,6.93478,-1.36498,-0.727396,-0.558824
-6.88513,0.658246,1.29423,2,3,0,8.15574,-0.758738,-2.4663,0.827043
-6.88513,0.519492,1.29423,1,1,0,7.61753,-0.758738,1.87247,0.827043
-6.82704,1,1.29423,2,3,0,6.8785,-1.36993,0.496325,-0.568418
-6.9598,0.957902,1.29423,1,1,0,6.97271,-1.55009,-0.248633,-0.899117
-7.19146,0.936067,1.29423,1,1,0,7.22635,-1.7652,-0.408672,-1.24632
-6.75046,0.982678,1.29423,2,3,0,7.24711,-1.05222,1.54193,0.105588
-7.02907,0.918284,1.29423,1,3,0,7.06138,-1.6222,0.393319,-1.02118
-7.19004,0.956436,1.29423,1,1,0,7.25164,-1.76406,0.543041,-1.24461
-7.6855,0.963033,1.29423,2,3,0,7.73231,-2.09957,-0.473337,-1.69033
-7.18873,1,1.29423,1,1,0,7.614,-1.76301,-1.42683,-1.24303
-6.84015,1,1.29423,1,1,0,7.08444,-1.39215,-1.08141,-0.611225
-6.94692,0.837631,1.29423,2,3,0,7.49214,-0.691252,-1.61556,1.00505
-6.94692,0.413181,1.29423,1,1,0,7.91599,-0.691252,-2.15386,1.00505
-7.00797,0.990551,1.29423,2,3,0,7.0947,-0.634769,0.644351,1.15716
-8.21694,0.544085,1.29423,1,1,0,8.33895,-0.0341926,0.764242,2.89743
-6.76317,1,1.29423,1,3,0,7.6153,-1.21581,-2.01972,-0.2559
-6.99997,0.922791,1.29423,2,3,0,7.09282,-0.64174,0.66668,1.13824
-6.75144,0.88714,1.29423,2,3,0,7.31877,-1.15398,-1.648,-0.122841
-6.77463,0.725402,1.29423,2,3,0,7.61388,-0.946706,2.0044,0.354573
-6.85792,0.964448,1.29423,1,1,0,6.86575,-0.793538,0.193593,0.736914
-8.64065,0.637597,1.29423,2,3,0,8.68938,0.102388,0.482982,3.30689
-7.87349,0.862667,1.29423,2,3,0,9.76108,-2.20691,-3.00603,-1.81042
-7.77418,1,1.29423,1,1,0,8.09287,-2.15112,1.23517,-1.74928
-6.87286,0.993202,1.29423,1,3,0,7.52575,-1.44184,1.7679,-0.704871
-6.87286,0.916292,1.29423,1,1,0,7.08654,-1.44184,-1.01139,-0.704871
-6.87286,0.867423,1.29423,1,3,0,7.4377,-1.44184,-1.64438,-0.704871
-7.17767,0.912461,1.29423,1,1,0,7.18762,-1.75406,0.218236,-1.22958
-6.75445,0.985692,1.29423,1,3,0,7.04539,-1.17472,1.18015,-0.167961
-6.87437,0.969993,1.29423,1,3,0,6.8747,-1.44398,0.0392801,-0.708842
-7.35302,0.897062,1.29423,2,3,0,7.47996,-0.401743,0.779537,1.81072
-6.76532,1,1.29423,1,3,0,7.14258,-1.22392,1.34388,-0.273042
-6.81583,0.956241,1.29423,2,3,0,6.9306,-0.857806,0.741254,0.573574
-8.13477,0.529243,1.29423,1,1,0,8.16024,-0.06298,0.349137,2.81112
-7.79257,1,1.29423,1,1,0,8.47558,-0.193817,1.80822,2.42036
-6.79234,1,1.29423,1,1,0,7.33388,-0.903232,-1.6101,0.46064
-6.79716,0.999308,1.29423,2,3,0,6.8154,-0.893056,-0.295518,0.485755
-7.58781,0.806669,1.29423,2,3,0,7.80757,-2.04055,-1.02569,-1.61987
-6.84898,0.926336,1.29423,2,3,0,7.77437,-1.40629,-2.10475,-0.63816
-6.76623,1,1.29423,2,3,0,6.82107,-1.22724,0.512347,-0.280014
-7.12011,0.856033,1.29423,2,3,0,7.49708,-1.7058,-1.34336,-1.15549
-7.32128,0.969671,1.29423,2,3,0,7.33626,-0.419525,0.267811,1.75957
-6.76338,1,1.29423,1,1,0,7.07186,-0.98286,1.21521,0.267896
-6.77057,0.999089,1.29423,2,3,0,6.77107,-1.24191,0.0493519,-0.31075
-7.12646,0.909105,1.29423,1,3,0,7.15667,-0.542466,-0.380254,1.41137
-6.77651,1,1.29423,1,3,0,7.03001,-1.25994,1.1016,-0.348196
-6.99573,0.928432,1.29423,1,1,0,6.99579,-1.58864,-0.0166272,-0.965089
-7.11904,0.988782,1.29423,2,3,0,7.33691,-0.547755,-1.02126,1.39662
-7.25079,0.937158,1.29423,1,1,0,7.42054,-0.460986,0.901454,1.64102
-7.07678,0.457577,1.29423,2,3,0,9.12753,-1.66729,3.13326,-1.09458
-6.75224,0.974034,1.29423,2,3,0,7.05315,-1.16014,1.20022,-0.136288
-7.16129,0.889414,1.29423,1,3,0,7.17234,-0.518364,-0.22995,1.47882
-6.75201,1,1.29423,1,3,0,7.00385,-1.15846,1.09799,-0.132633
-6.75201,0.410044,1.29423,1,3,0,8.46453,-1.15846,2.86324,-0.132633
-7.16057,0.897186,1.29423,1,3,0,7.17858,-1.74003,0.293675,-1.20829
-6.84223,1,1.29423,2,3,0,7.0668,-1.39554,1.03684,-0.617701
-6.86236,0.711844,1.29423,2,3,0,8.34538,-0.787568,2.66448,0.752293
-6.77971,1,1.29423,1,1,0,6.83618,-0.93302,0.519921,0.387749
-6.86925,0.961603,1.29423,1,1,0,6.87901,-0.778557,0.216214,0.775571
-7.6012,0.702392,1.29423,1,1,0,7.64921,-0.277133,-0.479397,2.17388
-6.81455,1,1.29423,1,1,0,7.25108,-0.860042,1.44559,0.567966
-7.68243,0.661965,1.29423,1,1,0,7.7053,-0.240672,-0.330872,2.28145
-6.76802,1,1.29423,1,3,0,7.33429,-1.23349,1.64645,-0.29314
-7.2099,0.886672,1.29423,1,3,0,7.23795,-0.486464,0.366428,1.56872
-8.21403,0.515189,1.29423,2,3,0,9.249,-2.38597,2.22589,-1.98901
-7.68549,1,1.29423,1,1,0,8.23609,-2.09956,-1.62352,-1.69032
-7.12416,1,1.29423,1,1,0,7.57741,-1.7093,-1.47302,-1.16095
# 
#  Elapsed Time: 0.009 seconds (Warm-up)
#                0.027 seconds (Sampling)
#                0.036 seconds (Total)
# 
